,Product
10397,Credit card or prepaid card
10398,Mortgage
10399,Checking or savings account
10400,Student loan
10401,Credit reporting
10402,Debt collection
10403,Credit reporting
10404,"Credit reporting, credit repair services, or other personal consumer reports"
10405,Checking or savings account
10406,Checking or savings account
10407,Debt collection
10408,Mortgage
10409,Credit reporting
10410,Credit card
10411,Student loan
10412,"Money transfer, virtual currency, or money service"
10413,Credit reporting
10414,"Money transfer, virtual currency, or money service"
10415,Debt collection
10416,Bank account or service
10417,Checking or savings account
10418,Credit reporting
10419,"Credit reporting, credit repair services, or other personal consumer reports"
10420,"Money transfer, virtual currency, or money service"
10421,"Credit reporting, credit repair services, or other personal consumer reports"
10422,Consumer Loan
10423,Credit reporting
10424,"Money transfer, virtual currency, or money service"
10425,Bank account or service
10426,Credit reporting
10427,Credit card
10428,Student loan
10429,Debt collection
10430,Credit card or prepaid card
10431,Debt collection
10432,Credit card or prepaid card
10433,Credit reporting
10434,Mortgage
10435,"Credit reporting, credit repair services, or other personal consumer reports"
10436,Vehicle loan or lease
10437,"Money transfer, virtual currency, or money service"
10438,Vehicle loan or lease
10439,Credit card or prepaid card
10440,Checking or savings account
10441,Checking or savings account
10442,Debt collection
10443,"Money transfer, virtual currency, or money service"
10444,Credit card or prepaid card
10445,Credit card
10446,Debt collection
10447,Credit reporting
10448,Consumer Loan
10449,Credit card
10450,Credit card
10451,Mortgage
10452,"Credit reporting, credit repair services, or other personal consumer reports"
10453,Credit card or prepaid card
10454,Mortgage
10455,"Money transfer, virtual currency, or money service"
10456,"Credit reporting, credit repair services, or other personal consumer reports"
10457,"Credit reporting, credit repair services, or other personal consumer reports"
10458,Credit card
10459,Mortgage
10460,Credit card
10461,Bank account or service
10462,Vehicle loan or lease
10463,"Money transfer, virtual currency, or money service"
10464,Credit card or prepaid card
10465,Bank account or service
10466,Credit card
10467,Credit card
10468,"Money transfer, virtual currency, or money service"
10469,Student loan
10470,Credit card
10471,Student loan
10472,"Money transfer, virtual currency, or money service"
10473,Credit card or prepaid card
10474,Student loan
10475,Mortgage
10476,Debt collection
10477,Checking or savings account
10478,Credit reporting
10479,Vehicle loan or lease
10480,Debt collection
10481,Debt collection
10482,Bank account or service
10483,Consumer Loan
10484,Credit card or prepaid card
10485,Bank account or service
10486,Consumer Loan
10487,"Money transfer, virtual currency, or money service"
10488,Vehicle loan or lease
10489,"Money transfer, virtual currency, or money service"
10490,Consumer Loan
10491,"Credit reporting, credit repair services, or other personal consumer reports"
10492,Mortgage
10493,Debt collection
10494,Debt collection
10495,Bank account or service
10496,Debt collection
10497,Student loan
10498,Credit card or prepaid card
10499,Debt collection
10500,Credit reporting
10501,"Money transfer, virtual currency, or money service"
10502,Student loan
10503,Checking or savings account
10504,Bank account or service
10505,Credit card or prepaid card
10506,Credit card
10507,Credit reporting
10508,Credit card or prepaid card
10509,Consumer Loan
10510,Credit reporting
10511,Credit card or prepaid card
10512,"Money transfer, virtual currency, or money service"
10513,Debt collection
10514,"Credit reporting, credit repair services, or other personal consumer reports"
10515,Credit card
10516,Credit card or prepaid card
10517,"Credit reporting, credit repair services, or other personal consumer reports"
10518,Bank account or service
10519,Credit reporting
10520,Vehicle loan or lease
10521,"Money transfer, virtual currency, or money service"
10522,Checking or savings account
10523,Credit card or prepaid card
10524,Debt collection
10525,"Money transfer, virtual currency, or money service"
10526,Credit card or prepaid card
10527,Vehicle loan or lease
10528,Credit card or prepaid card
10529,Credit card
10530,Mortgage
10531,Credit reporting
10532,Consumer Loan
10533,Debt collection
10534,"Money transfer, virtual currency, or money service"
10535,"Credit reporting, credit repair services, or other personal consumer reports"
10536,Mortgage
10537,Credit card or prepaid card
10538,Credit card
10539,Vehicle loan or lease
10540,Checking or savings account
10541,Mortgage
10542,Bank account or service
10543,Credit reporting
10544,Debt collection
10545,"Money transfer, virtual currency, or money service"
10546,Bank account or service
10547,Checking or savings account
10548,Vehicle loan or lease
10549,Checking or savings account
10550,Vehicle loan or lease
10551,Consumer Loan
10552,Student loan
10553,Credit card
10554,Consumer Loan
10555,Debt collection
10556,Credit reporting
10557,Consumer Loan
10558,Student loan
10559,Vehicle loan or lease
10560,Vehicle loan or lease
10561,Bank account or service
10562,Credit card
10563,Student loan
10564,Student loan
10565,Checking or savings account
10566,Bank account or service
10567,Credit card or prepaid card
10568,Student loan
10569,Bank account or service
10570,Mortgage
10571,Checking or savings account
10572,Consumer Loan
10573,Bank account or service
10574,"Credit reporting, credit repair services, or other personal consumer reports"
10575,Checking or savings account
10576,Bank account or service
10577,Debt collection
10578,Student loan
10579,Credit card or prepaid card
10580,Credit card or prepaid card
10581,Checking or savings account
10582,Student loan
10583,Bank account or service
10584,Credit reporting
10585,Mortgage
10586,Credit card
10587,Bank account or service
10588,Vehicle loan or lease
10589,Vehicle loan or lease
10590,Vehicle loan or lease
10591,Mortgage
10592,Credit card or prepaid card
10593,Bank account or service
10594,Consumer Loan
10595,"Money transfer, virtual currency, or money service"
10596,Vehicle loan or lease
10597,Student loan
10598,Consumer Loan
10599,Debt collection
10600,Credit card or prepaid card
10601,Credit card or prepaid card
10602,"Money transfer, virtual currency, or money service"
10603,Mortgage
10604,Vehicle loan or lease
10605,Consumer Loan
10606,"Credit reporting, credit repair services, or other personal consumer reports"
10607,Vehicle loan or lease
10608,Consumer Loan
10609,Student loan
10610,Credit card
10611,Debt collection
10612,"Money transfer, virtual currency, or money service"
10613,Credit card or prepaid card
10614,"Credit reporting, credit repair services, or other personal consumer reports"
10615,"Money transfer, virtual currency, or money service"
10616,Debt collection
10617,Vehicle loan or lease
10618,"Money transfer, virtual currency, or money service"
10619,Bank account or service
10620,Credit card or prepaid card
10621,"Money transfer, virtual currency, or money service"
10622,Debt collection
10623,Mortgage
10624,Mortgage
10625,Consumer Loan
10626,Student loan
10627,Checking or savings account
10628,Consumer Loan
10629,Credit card or prepaid card
10630,Consumer Loan
10631,Bank account or service
10632,Credit card
10633,Checking or savings account
10634,Credit card
10635,Credit reporting
10636,Credit reporting
10637,Student loan
10638,Debt collection
10639,Credit card
10640,Bank account or service
10641,Credit card or prepaid card
10642,Student loan
10643,Debt collection
10644,Mortgage
10645,Debt collection
10646,Checking or savings account
10647,Mortgage
10648,Credit reporting
10649,"Credit reporting, credit repair services, or other personal consumer reports"
10650,Debt collection
10651,Consumer Loan
10652,"Money transfer, virtual currency, or money service"
10653,Student loan
10654,Debt collection
10655,Vehicle loan or lease
10656,Student loan
10657,Consumer Loan
10658,Mortgage
10659,Vehicle loan or lease
10660,Student loan
10661,Bank account or service
10662,Credit reporting
10663,Credit card
10664,Bank account or service
10665,"Credit reporting, credit repair services, or other personal consumer reports"
10666,Credit card or prepaid card
10667,"Credit reporting, credit repair services, or other personal consumer reports"
10668,"Money transfer, virtual currency, or money service"
10669,Debt collection
10670,Checking or savings account
10671,Bank account or service
10672,Checking or savings account
10673,Checking or savings account
10674,Credit card or prepaid card
10675,Credit card or prepaid card
10676,Mortgage
10677,Credit card or prepaid card
10678,Credit reporting
10679,Credit reporting
10680,Student loan
10681,Credit card or prepaid card
10682,"Money transfer, virtual currency, or money service"
10683,Credit card
10684,"Credit reporting, credit repair services, or other personal consumer reports"
10685,Consumer Loan
10686,Credit card
10687,Credit card or prepaid card
10688,"Credit reporting, credit repair services, or other personal consumer reports"
10689,Checking or savings account
10690,Credit card or prepaid card
10691,Debt collection
10692,"Credit reporting, credit repair services, or other personal consumer reports"
10693,Credit card or prepaid card
10694,Checking or savings account
10695,Bank account or service
10696,"Money transfer, virtual currency, or money service"
10697,Checking or savings account
10698,"Money transfer, virtual currency, or money service"
10699,Bank account or service
10700,"Credit reporting, credit repair services, or other personal consumer reports"
10701,Credit card or prepaid card
10702,"Credit reporting, credit repair services, or other personal consumer reports"
10703,Credit card or prepaid card
10704,Debt collection
10705,Student loan
10706,Credit card or prepaid card
10707,"Money transfer, virtual currency, or money service"
10708,Vehicle loan or lease
10709,"Money transfer, virtual currency, or money service"
10710,Student loan
10711,"Credit reporting, credit repair services, or other personal consumer reports"
10712,Bank account or service
10713,Vehicle loan or lease
10714,Mortgage
10715,Credit card or prepaid card
10716,"Money transfer, virtual currency, or money service"
10717,Consumer Loan
10718,Credit card or prepaid card
10719,Bank account or service
10720,Credit card
10721,Bank account or service
10722,Bank account or service
10723,Credit card or prepaid card
10724,Student loan
10725,Checking or savings account
10726,Student loan
10727,Checking or savings account
10728,Vehicle loan or lease
10729,Mortgage
10730,Consumer Loan
10731,Bank account or service
10732,Bank account or service
10733,Consumer Loan
10734,Vehicle loan or lease
10735,Student loan
10736,Credit reporting
10737,"Money transfer, virtual currency, or money service"
10738,Credit card
10739,Student loan
10740,Credit card
10741,Vehicle loan or lease
10742,Credit card
10743,Vehicle loan or lease
10744,Debt collection
10745,Mortgage
10746,Credit card or prepaid card
10747,Checking or savings account
10748,Mortgage
10749,Credit card or prepaid card
10750,Credit card or prepaid card
10751,Checking or savings account
10752,Mortgage
10753,"Credit reporting, credit repair services, or other personal consumer reports"
10754,"Money transfer, virtual currency, or money service"
10755,Credit reporting
10756,Student loan
10757,Vehicle loan or lease
10758,"Money transfer, virtual currency, or money service"
10759,Checking or savings account
10760,Credit card
10761,Credit card or prepaid card
10762,"Credit reporting, credit repair services, or other personal consumer reports"
10763,"Credit reporting, credit repair services, or other personal consumer reports"
10764,Checking or savings account
10765,"Credit reporting, credit repair services, or other personal consumer reports"
10766,Credit card
10767,Mortgage
10768,Credit reporting
10769,Consumer Loan
10770,Vehicle loan or lease
10771,Bank account or service
10772,Credit card
10773,Checking or savings account
10774,Checking or savings account
10775,Consumer Loan
10776,"Credit reporting, credit repair services, or other personal consumer reports"
10777,Checking or savings account
10778,Checking or savings account
10779,"Credit reporting, credit repair services, or other personal consumer reports"
10780,Debt collection
10781,Consumer Loan
10782,Checking or savings account
10783,Credit card
10784,Consumer Loan
10785,Consumer Loan
10786,Checking or savings account
10787,Student loan
10788,Student loan
10789,"Credit reporting, credit repair services, or other personal consumer reports"
10790,Mortgage
10791,Vehicle loan or lease
10792,"Money transfer, virtual currency, or money service"
10793,Student loan
10794,Credit card
10795,"Credit reporting, credit repair services, or other personal consumer reports"
10796,Vehicle loan or lease
10797,Mortgage
10798,Consumer Loan
10799,Consumer Loan
10800,Checking or savings account
10801,Debt collection
10802,Student loan
10803,Checking or savings account
10804,Vehicle loan or lease
10805,Bank account or service
10806,Checking or savings account
10807,Credit card
10808,Credit card
10809,Credit reporting
10810,Mortgage
10811,"Credit reporting, credit repair services, or other personal consumer reports"
10812,Checking or savings account
10813,Bank account or service
10814,Student loan
10815,Student loan
10816,"Credit reporting, credit repair services, or other personal consumer reports"
10817,"Credit reporting, credit repair services, or other personal consumer reports"
10818,Credit card or prepaid card
10819,Credit reporting
10820,Vehicle loan or lease
10821,Credit card or prepaid card
10822,"Money transfer, virtual currency, or money service"
10823,Checking or savings account
10824,Bank account or service
10825,Credit card
10826,Debt collection
10827,"Credit reporting, credit repair services, or other personal consumer reports"
10828,Credit card or prepaid card
10829,Student loan
10830,Mortgage
10831,"Credit reporting, credit repair services, or other personal consumer reports"
10832,Credit card or prepaid card
10833,"Credit reporting, credit repair services, or other personal consumer reports"
10834,Mortgage
10835,Debt collection
10836,"Credit reporting, credit repair services, or other personal consumer reports"
10837,Credit reporting
10838,Bank account or service
10839,Credit card
10840,Bank account or service
10841,Student loan
10842,Consumer Loan
10843,Credit card
10844,Mortgage
10845,Consumer Loan
10846,Credit card
10847,Vehicle loan or lease
10848,Credit card or prepaid card
10849,Credit card or prepaid card
10850,Bank account or service
10851,Debt collection
10852,Credit reporting
10853,"Credit reporting, credit repair services, or other personal consumer reports"
10854,"Credit reporting, credit repair services, or other personal consumer reports"
10855,Mortgage
10856,Credit card
10857,"Credit reporting, credit repair services, or other personal consumer reports"
10858,Bank account or service
10859,Student loan
10860,Credit card
10861,Bank account or service
10862,Credit reporting
10863,Credit reporting
10864,Bank account or service
10865,Credit card
10866,Credit reporting
10867,"Credit reporting, credit repair services, or other personal consumer reports"
10868,Mortgage
10869,"Money transfer, virtual currency, or money service"
10870,Mortgage
10871,Credit card
10872,Bank account or service
10873,Consumer Loan
10874,Checking or savings account
10875,"Credit reporting, credit repair services, or other personal consumer reports"
10876,Student loan
10877,Consumer Loan
10878,Debt collection
10879,"Credit reporting, credit repair services, or other personal consumer reports"
10880,Mortgage
10881,Credit reporting
10882,Credit reporting
10883,"Credit reporting, credit repair services, or other personal consumer reports"
10884,Student loan
10885,Mortgage
10886,Checking or savings account
10887,Consumer Loan
10888,Checking or savings account
10889,Credit card or prepaid card
10890,Checking or savings account
10891,Student loan
10892,"Money transfer, virtual currency, or money service"
10893,Student loan
10894,Credit reporting
10895,Vehicle loan or lease
10896,Checking or savings account
10897,Credit card
10898,"Credit reporting, credit repair services, or other personal consumer reports"
10899,Mortgage
10900,Mortgage
10901,Debt collection
10902,"Credit reporting, credit repair services, or other personal consumer reports"
10903,Mortgage
10904,Credit reporting
10905,"Money transfer, virtual currency, or money service"
10906,Bank account or service
10907,Student loan
10908,Consumer Loan
10909,Checking or savings account
10910,Mortgage
10911,Consumer Loan
10912,Credit reporting
10913,Bank account or service
10914,Credit reporting
10915,"Credit reporting, credit repair services, or other personal consumer reports"
10916,"Money transfer, virtual currency, or money service"
10917,Credit card
10918,"Money transfer, virtual currency, or money service"
10919,"Credit reporting, credit repair services, or other personal consumer reports"
10920,Credit reporting
10921,Credit reporting
10922,Credit card or prepaid card
10923,Mortgage
10924,Credit card
10925,Credit reporting
10926,"Money transfer, virtual currency, or money service"
10927,Mortgage
10928,Bank account or service
10929,Credit reporting
10930,Checking or savings account
10931,Credit card
10932,Vehicle loan or lease
10933,Credit card or prepaid card
10934,Consumer Loan
10935,Credit reporting
10936,"Credit reporting, credit repair services, or other personal consumer reports"
10937,Credit reporting
10938,Credit card
10939,Debt collection
10940,Credit card
10941,Vehicle loan or lease
10942,Student loan
10943,Credit card or prepaid card
10944,"Credit reporting, credit repair services, or other personal consumer reports"
10945,Credit reporting
10946,Mortgage
10947,Debt collection
10948,Credit card or prepaid card
10949,Consumer Loan
10950,Credit reporting
10951,Credit reporting
10952,Vehicle loan or lease
10953,Credit card
10954,Student loan
10955,Consumer Loan
10956,"Money transfer, virtual currency, or money service"
10957,Student loan
10958,"Money transfer, virtual currency, or money service"
10959,Vehicle loan or lease
10960,Consumer Loan
10961,Debt collection
10962,Mortgage
10963,Checking or savings account
10964,Credit card
10965,Student loan
10966,Mortgage
10967,Consumer Loan
10968,Mortgage
10969,Vehicle loan or lease
10970,Vehicle loan or lease
10971,Bank account or service
10972,"Credit reporting, credit repair services, or other personal consumer reports"
10973,"Money transfer, virtual currency, or money service"
10974,Debt collection
10975,Consumer Loan
10976,Checking or savings account
10977,Vehicle loan or lease
10978,Bank account or service
10979,Checking or savings account
10980,Credit reporting
10981,"Money transfer, virtual currency, or money service"
10982,Bank account or service
10983,Credit card
10984,Mortgage
10985,Credit card
10986,Bank account or service
10987,Debt collection
10988,Vehicle loan or lease
10989,Vehicle loan or lease
10990,Student loan
10991,Credit card
10992,"Money transfer, virtual currency, or money service"
10993,Debt collection
10994,Student loan
10995,Vehicle loan or lease
10996,Credit reporting
10997,Debt collection
10998,"Money transfer, virtual currency, or money service"
10999,Consumer Loan
11000,Credit reporting
11001,Debt collection
11002,Mortgage
11003,Vehicle loan or lease
11004,Credit reporting
11005,Debt collection
11006,Credit reporting
11007,Bank account or service
11008,Debt collection
11009,Checking or savings account
11010,Credit card
11011,Bank account or service
11012,Credit reporting
11013,Consumer Loan
11014,Bank account or service
11015,Vehicle loan or lease
11016,Credit card or prepaid card
11017,Mortgage
11018,Consumer Loan
11019,Debt collection
11020,Student loan
11021,"Credit reporting, credit repair services, or other personal consumer reports"
11022,Consumer Loan
11023,Credit reporting
11024,Credit reporting
11025,Credit reporting
11026,Student loan
11027,Student loan
11028,Vehicle loan or lease
11029,Debt collection
11030,Credit reporting
11031,Credit card or prepaid card
11032,Checking or savings account
11033,Credit card or prepaid card
11034,Bank account or service
11035,Bank account or service
11036,Mortgage
11037,Checking or savings account
11038,Credit reporting
11039,Credit card or prepaid card
11040,Vehicle loan or lease
11041,"Credit reporting, credit repair services, or other personal consumer reports"
11042,Checking or savings account
11043,Mortgage
11044,Credit reporting
11045,Credit card
11046,Credit reporting
11047,Vehicle loan or lease
11048,Checking or savings account
11049,"Credit reporting, credit repair services, or other personal consumer reports"
11050,Credit card
11051,Credit card or prepaid card
11052,"Credit reporting, credit repair services, or other personal consumer reports"
11053,Credit card
11054,Credit reporting
11055,Consumer Loan
11056,Credit card
11057,Credit reporting
11058,"Money transfer, virtual currency, or money service"
11059,Vehicle loan or lease
11060,Debt collection
11061,Mortgage
11062,Credit card
11063,"Money transfer, virtual currency, or money service"
11064,Vehicle loan or lease
11065,Bank account or service
11066,Credit card
11067,Vehicle loan or lease
11068,Checking or savings account
11069,Mortgage
11070,Vehicle loan or lease
11071,Bank account or service
11072,Bank account or service
11073,Student loan
11074,Vehicle loan or lease
11075,Credit card or prepaid card
11076,Vehicle loan or lease
11077,Student loan
11078,Vehicle loan or lease
11079,Debt collection
11080,Student loan
11081,Student loan
11082,Mortgage
11083,Mortgage
11084,Debt collection
11085,Student loan
11086,Student loan
11087,Student loan
11088,Mortgage
11089,Credit card
11090,Student loan
11091,"Money transfer, virtual currency, or money service"
11092,Bank account or service
11093,"Money transfer, virtual currency, or money service"
11094,Credit card
11095,Consumer Loan
11096,Vehicle loan or lease
11097,"Credit reporting, credit repair services, or other personal consumer reports"
11098,Bank account or service
11099,"Credit reporting, credit repair services, or other personal consumer reports"
11100,Checking or savings account
11101,"Credit reporting, credit repair services, or other personal consumer reports"
11102,Vehicle loan or lease
11103,Debt collection
11104,Credit card
11105,Checking or savings account
11106,Credit card or prepaid card
11107,Credit card or prepaid card
11108,Checking or savings account
11109,Student loan
11110,Student loan
11111,"Money transfer, virtual currency, or money service"
11112,Credit reporting
11113,Bank account or service
11114,Vehicle loan or lease
11115,Debt collection
11116,Checking or savings account
11117,Mortgage
11118,Consumer Loan
11119,Mortgage
11120,Checking or savings account
11121,"Credit reporting, credit repair services, or other personal consumer reports"
11122,Credit card
11123,Credit card or prepaid card
11124,Bank account or service
11125,Credit card or prepaid card
11126,Debt collection
11127,Mortgage
11128,Checking or savings account
11129,Checking or savings account
11130,Checking or savings account
11131,Credit card
11132,"Credit reporting, credit repair services, or other personal consumer reports"
11133,Bank account or service
11134,"Credit reporting, credit repair services, or other personal consumer reports"
11135,Student loan
11136,Mortgage
11137,Bank account or service
11138,Vehicle loan or lease
11139,Credit card or prepaid card
11140,Vehicle loan or lease
11141,Debt collection
11142,Vehicle loan or lease
11143,Consumer Loan
11144,Mortgage
11145,Debt collection
11146,Consumer Loan
11147,Checking or savings account
11148,"Money transfer, virtual currency, or money service"
11149,Student loan
11150,Credit card or prepaid card
11151,Mortgage
11152,Consumer Loan
11153,Mortgage
11154,Bank account or service
11155,Consumer Loan
11156,"Money transfer, virtual currency, or money service"
11157,Student loan
11158,Consumer Loan
11159,Credit card or prepaid card
11160,Student loan
11161,Credit reporting
11162,Mortgage
11163,Credit card or prepaid card
11164,"Money transfer, virtual currency, or money service"
11165,"Money transfer, virtual currency, or money service"
11166,Checking or savings account
11167,Consumer Loan
11168,Consumer Loan
11169,Credit reporting
11170,Checking or savings account
11171,"Credit reporting, credit repair services, or other personal consumer reports"
11172,Mortgage
11173,"Money transfer, virtual currency, or money service"
11174,Vehicle loan or lease
11175,Checking or savings account
11176,Consumer Loan
11177,Vehicle loan or lease
11178,Credit reporting
11179,Debt collection
11180,"Credit reporting, credit repair services, or other personal consumer reports"
11181,Credit reporting
11182,Credit card
11183,"Credit reporting, credit repair services, or other personal consumer reports"
11184,Vehicle loan or lease
11185,Credit reporting
11186,"Money transfer, virtual currency, or money service"
11187,Debt collection
11188,Credit card
11189,Credit reporting
11190,Vehicle loan or lease
11191,"Money transfer, virtual currency, or money service"
11192,Credit card
11193,Mortgage
11194,Checking or savings account
11195,Mortgage
11196,Vehicle loan or lease
11197,Credit card or prepaid card
11198,Consumer Loan
11199,"Credit reporting, credit repair services, or other personal consumer reports"
11200,Credit reporting
11201,Student loan
11202,Credit card or prepaid card
11203,Student loan
11204,Credit card or prepaid card
11205,Checking or savings account
11206,Credit card or prepaid card
11207,Bank account or service
11208,"Credit reporting, credit repair services, or other personal consumer reports"
11209,"Money transfer, virtual currency, or money service"
11210,Vehicle loan or lease
11211,Bank account or service
11212,Credit reporting
11213,Credit card or prepaid card
11214,Credit card
11215,Consumer Loan
11216,Checking or savings account
11217,Vehicle loan or lease
11218,Checking or savings account
11219,Vehicle loan or lease
11220,Vehicle loan or lease
11221,Consumer Loan
11222,Student loan
11223,Credit card
11224,Bank account or service
11225,Credit card or prepaid card
11226,Mortgage
11227,Bank account or service
11228,Consumer Loan
11229,"Credit reporting, credit repair services, or other personal consumer reports"
11230,Credit reporting
11231,Checking or savings account
11232,Credit reporting
11233,Vehicle loan or lease
11234,"Money transfer, virtual currency, or money service"
11235,Debt collection
11236,Credit card
11237,Vehicle loan or lease
11238,Checking or savings account
11239,Vehicle loan or lease
11240,Vehicle loan or lease
11241,Student loan
11242,Mortgage
11243,Bank account or service
11244,Credit card or prepaid card
11245,Credit card or prepaid card
11246,Credit card or prepaid card
11247,"Money transfer, virtual currency, or money service"
11248,Checking or savings account
11249,Debt collection
11250,Consumer Loan
11251,Mortgage
11252,Credit card or prepaid card
11253,Bank account or service
11254,Bank account or service
11255,Mortgage
11256,Bank account or service
11257,Bank account or service
11258,"Credit reporting, credit repair services, or other personal consumer reports"
11259,"Credit reporting, credit repair services, or other personal consumer reports"
11260,Credit card
11261,Bank account or service
11262,Credit card
11263,"Credit reporting, credit repair services, or other personal consumer reports"
11264,"Money transfer, virtual currency, or money service"
11265,Bank account or service
11266,Vehicle loan or lease
11267,Student loan
11268,Mortgage
11269,Checking or savings account
11270,Consumer Loan
11271,Credit reporting
11272,Credit reporting
11273,Credit reporting
11274,"Money transfer, virtual currency, or money service"
11275,Credit card
11276,Consumer Loan
11277,Bank account or service
11278,Credit card
11279,Student loan
11280,Vehicle loan or lease
11281,Vehicle loan or lease
11282,Credit card or prepaid card
11283,Credit reporting
11284,Credit card or prepaid card
11285,"Credit reporting, credit repair services, or other personal consumer reports"
11286,Consumer Loan
11287,Credit card
11288,Checking or savings account
11289,Checking or savings account
11290,Credit card or prepaid card
11291,Consumer Loan
11292,Bank account or service
11293,Credit reporting
11294,"Money transfer, virtual currency, or money service"
11295,Credit card
11296,Vehicle loan or lease
11297,Vehicle loan or lease
11298,Consumer Loan
11299,Debt collection
11300,Credit reporting
11301,Mortgage
11302,Vehicle loan or lease
11303,Consumer Loan
11304,Bank account or service
11305,Vehicle loan or lease
11306,Credit card or prepaid card
11307,"Money transfer, virtual currency, or money service"
11308,Student loan
11309,Consumer Loan
11310,Credit card or prepaid card
11311,Checking or savings account
11312,"Credit reporting, credit repair services, or other personal consumer reports"
11313,Credit card
11314,Checking or savings account
11315,Vehicle loan or lease
11316,"Credit reporting, credit repair services, or other personal consumer reports"
11317,"Credit reporting, credit repair services, or other personal consumer reports"
11318,Student loan
11319,Consumer Loan
11320,Student loan
11321,Credit card or prepaid card
11322,Credit card
11323,Debt collection
11324,Credit reporting
11325,"Money transfer, virtual currency, or money service"
11326,Consumer Loan
11327,Mortgage
11328,Mortgage
11329,Debt collection
11330,"Credit reporting, credit repair services, or other personal consumer reports"
11331,Student loan
11332,Credit card
11333,Credit card
11334,Debt collection
11335,Debt collection
11336,Checking or savings account
11337,Debt collection
11338,Credit card
11339,Vehicle loan or lease
11340,"Credit reporting, credit repair services, or other personal consumer reports"
11341,Vehicle loan or lease
11342,"Money transfer, virtual currency, or money service"
11343,Vehicle loan or lease
11344,Consumer Loan
11345,Student loan
11346,Credit card
11347,"Money transfer, virtual currency, or money service"
11348,"Money transfer, virtual currency, or money service"
11349,Credit card
11350,Vehicle loan or lease
11351,Student loan
11352,Checking or savings account
11353,Vehicle loan or lease
11354,Credit card
11355,Student loan
11356,Student loan
11357,"Money transfer, virtual currency, or money service"
11358,"Money transfer, virtual currency, or money service"
11359,Credit reporting
11360,Bank account or service
11361,Credit card or prepaid card
11362,"Credit reporting, credit repair services, or other personal consumer reports"
11363,Bank account or service
11364,Mortgage
11365,Credit card
11366,Consumer Loan
11367,Credit card
11368,Checking or savings account
11369,Mortgage
11370,Credit card or prepaid card
11371,"Money transfer, virtual currency, or money service"
11372,Debt collection
11373,Credit reporting
11374,Student loan
11375,Checking or savings account
11376,Vehicle loan or lease
11377,Bank account or service
11378,Vehicle loan or lease
11379,Vehicle loan or lease
11380,Vehicle loan or lease
11381,Vehicle loan or lease
11382,Credit card
11383,Consumer Loan
11384,Credit card or prepaid card
11385,Credit card or prepaid card
11386,Debt collection
11387,"Credit reporting, credit repair services, or other personal consumer reports"
11388,Vehicle loan or lease
11389,Credit card or prepaid card
11390,Bank account or service
11391,Credit card
11392,Credit card or prepaid card
11393,Debt collection
11394,Consumer Loan
11395,Credit card
11396,"Credit reporting, credit repair services, or other personal consumer reports"
11397,Mortgage
11398,Bank account or service
11399,Consumer Loan
11400,Credit card or prepaid card
11401,Vehicle loan or lease
11402,Credit card
11403,Consumer Loan
11404,Vehicle loan or lease
11405,Consumer Loan
11406,"Credit reporting, credit repair services, or other personal consumer reports"
11407,Credit card or prepaid card
11408,Mortgage
11409,Checking or savings account
11410,Mortgage
11411,Credit reporting
11412,Credit card
11413,"Credit reporting, credit repair services, or other personal consumer reports"
11414,"Credit reporting, credit repair services, or other personal consumer reports"
11415,Bank account or service
11416,"Money transfer, virtual currency, or money service"
11417,Mortgage
11418,"Money transfer, virtual currency, or money service"
11419,Credit reporting
11420,Credit reporting
11421,"Money transfer, virtual currency, or money service"
11422,Credit reporting
11423,Vehicle loan or lease
11424,Credit card
11425,Credit card
11426,Student loan
11427,Credit reporting
11428,Student loan
11429,Consumer Loan
11430,Credit reporting
11431,Debt collection
11432,Mortgage
11433,Mortgage
11434,Consumer Loan
11435,Debt collection
11436,Student loan
11437,Credit card or prepaid card
11438,Credit card
11439,Mortgage
11440,Vehicle loan or lease
11441,"Money transfer, virtual currency, or money service"
11442,Vehicle loan or lease
11443,Credit card or prepaid card
11444,Credit card or prepaid card
11445,Consumer Loan
11446,Student loan
11447,Credit card or prepaid card
11448,Checking or savings account
11449,"Credit reporting, credit repair services, or other personal consumer reports"
11450,Consumer Loan
11451,"Credit reporting, credit repair services, or other personal consumer reports"
11452,Bank account or service
11453,Consumer Loan
11454,Mortgage
11455,Student loan
11456,Mortgage
11457,"Money transfer, virtual currency, or money service"
11458,Bank account or service
11459,Student loan
11460,Checking or savings account
11461,Debt collection
11462,Bank account or service
11463,Vehicle loan or lease
11464,"Money transfer, virtual currency, or money service"
11465,Consumer Loan
11466,Credit reporting
11467,Mortgage
11468,Consumer Loan
11469,Checking or savings account
11470,"Credit reporting, credit repair services, or other personal consumer reports"
11471,Bank account or service
11472,Consumer Loan
11473,Vehicle loan or lease
11474,Student loan
11475,Debt collection
11476,Bank account or service
11477,"Money transfer, virtual currency, or money service"
11478,Bank account or service
11479,"Credit reporting, credit repair services, or other personal consumer reports"
11480,Checking or savings account
11481,Student loan
11482,Mortgage
11483,Consumer Loan
11484,"Credit reporting, credit repair services, or other personal consumer reports"
11485,Bank account or service
11486,Checking or savings account
11487,Consumer Loan
11488,Bank account or service
11489,Checking or savings account
11490,Vehicle loan or lease
11491,Checking or savings account
11492,Checking or savings account
11493,Credit reporting
11494,"Money transfer, virtual currency, or money service"
11495,Consumer Loan
11496,Bank account or service
11497,"Money transfer, virtual currency, or money service"
11498,Consumer Loan
11499,Credit card or prepaid card
